@relation Rel
@attribute Wochentag {Montag,Dienstag,Mittwoch,Donnerstag,Freitag,Wochenende}
@attribute Geschaeftszweig {Lebensmittel,Moebel,Gesundheit,Verkehr,Mobilfunk,Radio,Energie,Versicherungen,Steuern,Bankomat,Andere}
@attribute Betrag {mikro,klein,mittel,gross,riesig}
@attribute Klasse {Nahrungsmittel, 'Persönliche Ausgaben', Hobby, Freizeit, Gesundheitskosten, Bekleidung, Arzt, Reserve, Miete, Steuern, Krankenkasse}

@data
Dienstag,Lebensmittel,klein,Nahrungsmittel
Dienstag,Lebensmittel,klein,'Persönliche Ausgaben'
Dienstag,Lebensmittel,klein,Hobby
Dienstag,Lebensmittel,klein,Freizeit
Dienstag,Lebensmittel,klein,Gesundheitskosten
Dienstag,Lebensmittel,klein,Bekleidung
Dienstag,Lebensmittel,klein,Arzt
Dienstag,Lebensmittel,klein,Reserve
Dienstag,Lebensmittel,klein,Miete
Dienstag,Lebensmittel,klein,Steuern
Dienstag,Lebensmittel,klein,Krankenkasse
